id,text
15c86e4139f26111,"Unspecified source for Image:Nana.JPG

Thanks for uploading Image:Nana.JPG. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, then you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, then their copyright should also be acknowledged.

As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Fair use, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following [ this link]. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you.  (tlk) (cntrbtns)"
15cb6d3da51a4248,Gauquelin's work is covered in the Validity of astrology article.
15cc032197c29c36,"Vandalism in History 
Someone created a fake citation about the history of Fig Newtons for the purpose of vandalism. Please fix this as soon as possible. (I have deleted the section.)"
15d80ed27612c40e,"Don't call me a knob, you wanker."
15d8595486edb99d,"June 2006 (UTC)

 Hi there! 
Are you Filipino? (Reply at the Talk Section of | My Talk Page  
Yes, why? Are you? Hehe... Anyway, since we are talking about Filipinos, have you heard about Filipino Biscuits?   15:07, 27"
160e59eb5c774995,"more training, less Wiki please 

and take care of your knee, please."
161e8054988c59b4,"To be honest. 

After spending some time reading into the long and troubled history of articles relating to the Arab-Israeli Conflict, I think over on Ireland-related articles we have it pretty easy. Not sure why I'm saying this here, might have something to do with reading the whole article on Éamon de Valera at 3AM the other night for no real reason."
163cfc1e24313408,"neutrality 

This article should make explicit that ghosts are supernatural and do not exist (it seems to entertain the opposite possibility). I know that this is obvious, but an encyclopedia article should suppose zero prior knowledge of the subject and therefore state the obvious."
1669c33eb58d3897,"copying 

Leebo im not copying and i wana change my name to LittleRocker2002"
166b00c848aaa3c1,"June 2010 
 Please stop adding unreferenced controversial biographical content to articles or any other Wikipedia page, as you did at Kaká. Content of this nature could be regarded as defamatory and is in violation of Wikipedia policy. If you continue, you may be blocked from editing Wikipedia."
1676838406128c2f,"Profesional Titles or Honors 

I don't know what happened to this section but there used to be a section that gave all the titles and honors that America has won throughout its history.  As of right now there is no such section detailing all competitions and titles won throughout the years."
1678b4c28aff5df2,"""

It was not a personal attack, but rather a racist remark about Indians in general. No, I did not accuse Anir1uph of being unfamiliar with the English language because he is Indian, his nationality was irrelevant. Anir1uph showed failure to use the English language correctly, common practice among non-native English speakers. I am fed up with uneducated third world citizens who edit Wikipedia according to their own POV. Anir1uph is a pretentious editor and forms fart of a larger Indian demographic who subtly edit Wikipedia pushing their own POV, using weasel words and do not adhere to consensus. There is a growing concern among a considerable number of White Western editors that due to the increased availability of computers and the internet around the world - the number of uneducated third world citizens with a POV agenda to their edits is rising rapidly. Nationalism is a large factor in this and it isn't healthy for the Wikipedia community. There is an ongoing clash of culture and outlooks, Asians view the world differently than Europeans and North Americans. In my opinion the sooner editors are restricted to editing Wikipedia in their native tongue the better. 

I will hold my hands up for my disliking of India and the Indian population, I have a ferocious and bitter attitude towards them, but not hatred. I pity India and its misfortune - 5,000 Children die every day in India under the age of 5, how sad. 

I find it amazing that inept little brown people can even use computers.   Ping me 

As a side note, when a router is reset a new IP is given... so even though I may not be able to edit from this user name, whats stopping me from editing Wikipedia  if i create a new user? Even regional blocks don't work! Wikipedia needs to find real solutions to real problems.   Ping me """
